size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
50,4,2026-03-11T12:25:11.254982Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.256625,52428800,,,blake3
50,4,2026-03-11T12:25:11.257133Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.36475,52428800,,None,blake3
50,4,2026-03-11T12:25:11.257361Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.675583999999997,52428800,,None,blake3
50,4,2026-03-11T12:25:11.257452Z,elea,0.1.1,ef66ed9,add,,add_total,30.79525,,1,None,blake3
2,13,2026-03-11T12:25:11.281839Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1229580000000001,2097152,,,blake3
2,13,2026-03-11T12:25:11.283583Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.38375,2097152,,None,blake3
2,13,2026-03-11T12:25:11.283735Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.05125,2097152,,None,blake3
2,13,2026-03-11T12:25:11.283781Z,elea,0.1.1,ef66ed9,add,,add_total,3.1190409999999997,,1,None,blake3
50,6,2026-03-11T12:25:11.446959Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.132583,52428800,,,blake3
50,6,2026-03-11T12:25:11.449312Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.352875,52428800,,None,blake3
50,6,2026-03-11T12:25:11.44949Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.694834,52428800,,None,blake3
50,6,2026-03-11T12:25:11.449546Z,elea,0.1.1,ef66ed9,add,,add_total,30.78575,,1,None,blake3
10,25,2026-03-11T12:25:11.493609Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.527833,10485760,,,blake3
10,25,2026-03-11T12:25:11.495426Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.282292,10485760,,None,blake3
10,25,2026-03-11T12:25:11.495556Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.505584,10485760,,None,blake3
10,25,2026-03-11T12:25:11.495595Z,elea,0.1.1,ef66ed9,add,,add_total,7.570917,,1,None,blake3
1,13,2026-03-11T12:25:11.512778Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.56375,1048576,,,blake3
1,13,2026-03-11T12:25:11.514266Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.284084,1048576,,None,blake3
1,13,2026-03-11T12:25:11.514379Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1923340000000002,1048576,,None,blake3
1,13,2026-03-11T12:25:11.514426Z,elea,0.1.1,ef66ed9,add,,add_total,2.2586250000000003,,1,None,blake3
2,25,2026-03-11T12:25:11.533916Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1143329999999998,2097152,,,blake3
2,25,2026-03-11T12:25:11.535447Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.316125,2097152,,None,blake3
2,25,2026-03-11T12:25:11.535577Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.802375,2097152,,None,blake3
2,25,2026-03-11T12:25:11.535623Z,elea,0.1.1,ef66ed9,add,,add_total,2.872416,,1,None,blake3
10,3,2026-03-11T12:25:11.579894Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.43675,10485760,,,blake3
10,3,2026-03-11T12:25:11.581738Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.309417,10485760,,None,blake3
10,3,2026-03-11T12:25:11.581875Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.449624999999999,10485760,,None,blake3
10,3,2026-03-11T12:25:11.581943Z,elea,0.1.1,ef66ed9,add,,add_total,7.5410829999999995,,1,None,blake3
50,2,2026-03-11T12:25:11.74119Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.195666000000003,52428800,,,blake3
50,2,2026-03-11T12:25:11.743349Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.345292,52428800,,None,blake3
50,2,2026-03-11T12:25:11.743498Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.541583,52428800,,None,blake3
50,2,2026-03-11T12:25:11.743558Z,elea,0.1.1,ef66ed9,add,,add_total,30.623874999999998,,1,None,blake3
10,18,2026-03-11T12:25:11.788159Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,6.309416,10485760,,,blake3
10,18,2026-03-11T12:25:11.790021Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31383300000000003,10485760,,None,blake3
10,18,2026-03-11T12:25:11.790159Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.342417,10485760,,None,blake3
10,18,2026-03-11T12:25:11.790204Z,elea,0.1.1,ef66ed9,add,,add_total,8.410333000000001,,1,None,blake3
1,19,2026-03-11T12:25:11.806728Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.583292,1048576,,,blake3
