size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
10,20,2026-03-11T12:23:54.514254Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.330125,10485760,,,blake3
10,20,2026-03-11T12:23:54.523887Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.292292,10485760,,Zstd,blake3
10,20,2026-03-11T12:23:54.524077Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.184583,10485760,,Zstd,blake3
10,20,2026-03-11T12:23:54.524205Z,elea,0.1.1,ef66ed9,add,,add_total,15.333,,1,Zstd,blake3
50,20,2026-03-11T12:23:54.694093Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.216958,52428800,,,blake3
50,20,2026-03-11T12:23:54.736172Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.242291,52428800,,Zstd,blake3
50,20,2026-03-11T12:23:54.736342Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.50191699999999,52428800,,Zstd,blake3
50,20,2026-03-11T12:23:54.736397Z,elea,0.1.1,ef66ed9,add,,add_total,70.578083,,1,Zstd,blake3
10,2,2026-03-11T12:23:54.779268Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.353542,10485760,,,blake3
10,2,2026-03-11T12:23:54.789134Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.187708,10485760,,Zstd,blake3
10,2,2026-03-11T12:23:54.789277Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.400250000000002,10485760,,Zstd,blake3
10,2,2026-03-11T12:23:54.789327Z,elea,0.1.1,ef66ed9,add,,add_total,15.474167000000001,,1,Zstd,blake3
1,2,2026-03-11T12:23:54.805992Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.562709,1048576,,,blake3
1,2,2026-03-11T12:23:54.808497Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0662079999999998,1048576,,Zstd,blake3
1,2,2026-03-11T12:23:54.808613Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.214833,1048576,,Zstd,blake3
1,2,2026-03-11T12:23:54.808654Z,elea,0.1.1,ef66ed9,add,,add_total,3.2745,,1,Zstd,blake3
1,11,2026-03-11T12:23:54.824641Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5637920000000001,1048576,,,blake3
1,11,2026-03-11T12:23:54.827095Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0746250000000002,1048576,,Zstd,blake3
1,11,2026-03-11T12:23:54.827225Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.1744999999999997,1048576,,Zstd,blake3
1,11,2026-03-11T12:23:54.827265Z,elea,0.1.1,ef66ed9,add,,add_total,3.236083,,1,Zstd,blake3
5,8,2026-03-11T12:23:54.854085Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6313750000000002,5242880,,,blake3
5,8,2026-03-11T12:23:54.859639Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.073625,5242880,,Zstd,blake3
