size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,1,2026-03-11T12:25:03.971467Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5835830000000001,1048576,,,blake3
1,1,2026-03-11T12:25:03.973107Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.431917,1048576,,None,blake3
1,1,2026-03-11T12:25:03.973332Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.485125,1048576,,None,blake3
1,1,2026-03-11T12:25:03.97346Z,elea,0.1.1,ef66ed9,add,,add_total,2.6402919999999996,,1,None,blake3
1,2,2026-03-11T12:25:03.993103Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5936659999999999,1048576,,,blake3
1,2,2026-03-11T12:25:03.994607Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28650000000000003,1048576,,None,blake3
1,2,2026-03-11T12:25:03.994729Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.2495420000000004,1048576,,None,blake3
1,2,2026-03-11T12:25:03.994773Z,elea,0.1.1,ef66ed9,add,,add_total,2.320583,,1,None,blake3
1,3,2026-03-11T12:25:04.011086Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.574458,1048576,,,blake3
1,3,2026-03-11T12:25:04.012669Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288667,1048576,,None,blake3
1,3,2026-03-11T12:25:04.012788Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.305834,1048576,,None,blake3
1,3,2026-03-11T12:25:04.012825Z,elea,0.1.1,ef66ed9,add,,add_total,2.3663339999999997,,1,None,blake3
1,4,2026-03-11T12:25:04.028404Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.560958,1048576,,,blake3
1,4,2026-03-11T12:25:04.029715Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.282333,1048576,,None,blake3
1,4,2026-03-11T12:25:04.029838Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.022958,1048576,,None,blake3
1,4,2026-03-11T12:25:04.029883Z,elea,0.1.1,ef66ed9,add,,add_total,2.0868330000000004,,1,None,blake3
1,5,2026-03-11T12:25:04.045723Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.57875,1048576,,,blake3
1,5,2026-03-11T12:25:04.047148Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290084,1048576,,None,blake3
1,5,2026-03-11T12:25:04.04727Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1540830000000004,1048576,,None,blake3
1,5,2026-03-11T12:25:04.047307Z,elea,0.1.1,ef66ed9,add,,add_total,2.213042,,1,None,blake3
1,6,2026-03-11T12:25:04.063346Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5708329999999999,1048576,,,blake3
1,6,2026-03-11T12:25:04.064764Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.263417,1048576,,None,blake3
1,6,2026-03-11T12:25:04.064873Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1263330000000003,1048576,,None,blake3
1,6,2026-03-11T12:25:04.064915Z,elea,0.1.1,ef66ed9,add,,add_total,2.189,,1,None,blake3
1,7,2026-03-11T12:25:04.081092Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.571,1048576,,,blake3
1,7,2026-03-11T12:25:04.082611Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.301583,1048576,,None,blake3
1,7,2026-03-11T12:25:04.082732Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.242083,1048576,,None,blake3
1,7,2026-03-11T12:25:04.082781Z,elea,0.1.1,ef66ed9,add,,add_total,2.310875,,1,None,blake3
1,8,2026-03-11T12:25:04.099055Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.572916,1048576,,,blake3
1,8,2026-03-11T12:25:04.100686Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.282875,1048576,,None,blake3
1,8,2026-03-11T12:25:04.100797Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.3457909999999997,1048576,,None,blake3
1,8,2026-03-11T12:25:04.10084Z,elea,0.1.1,ef66ed9,add,,add_total,2.407792,,1,None,blake3
1,9,2026-03-11T12:25:04.117104Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.566208,1048576,,,blake3
1,9,2026-03-11T12:25:04.118378Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.237208,1048576,,None,blake3
1,9,2026-03-11T12:25:04.118506Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,1.9950839999999999,1048576,,None,blake3
1,9,2026-03-11T12:25:04.118542Z,elea,0.1.1,ef66ed9,add,,add_total,2.053875,,1,None,blake3
1,10,2026-03-11T12:25:04.13413Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5775,1048576,,,blake3
1,10,2026-03-11T12:25:04.135485Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281,1048576,,None,blake3
1,10,2026-03-11T12:25:04.135584Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.0594580000000002,1048576,,None,blake3
1,10,2026-03-11T12:25:04.135622Z,elea,0.1.1,ef66ed9,add,,add_total,2.1164579999999997,,1,None,blake3
1,11,2026-03-11T12:25:04.151312Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.565666,1048576,,,blake3
1,11,2026-03-11T12:25:04.152803Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.279458,1048576,,None,blake3
1,11,2026-03-11T12:25:04.152923Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.2065829999999997,1048576,,None,blake3
1,11,2026-03-11T12:25:04.152966Z,elea,0.1.1,ef66ed9,add,,add_total,2.272708,,1,None,blake3
1,12,2026-03-11T12:25:04.167947Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.561291,1048576,,,blake3
1,12,2026-03-11T12:25:04.169361Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.276958,1048576,,None,blake3
1,12,2026-03-11T12:25:04.169465Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.109541,1048576,,None,blake3
1,12,2026-03-11T12:25:04.16951Z,elea,0.1.1,ef66ed9,add,,add_total,2.172917,,1,None,blake3
1,13,2026-03-11T12:25:04.185136Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5784590000000001,1048576,,,blake3
1,13,2026-03-11T12:25:04.186558Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27375,1048576,,None,blake3
1,13,2026-03-11T12:25:04.186669Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.140417,1048576,,None,blake3
1,13,2026-03-11T12:25:04.186708Z,elea,0.1.1,ef66ed9,add,,add_total,2.205875,,1,None,blake3
