size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,1,2026-03-11T12:23:45.945254Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.6715840000000001,1048576,,,blake3
1,1,2026-03-11T12:23:45.948639Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.826125,1048576,,Zstd,blake3
1,1,2026-03-11T12:23:45.948822Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.299917000000001,1048576,,Zstd,blake3
1,1,2026-03-11T12:23:45.948924Z,elea,0.1.1,ef66ed9,add,,add_total,4.4275,,1,Zstd,blake3
1,2,2026-03-11T12:23:45.973392Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.716291,1048576,,,blake3
1,2,2026-03-11T12:23:45.976397Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.438417,1048576,,Zstd,blake3
1,2,2026-03-11T12:23:45.976532Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.9052919999999998,1048576,,Zstd,blake3
1,2,2026-03-11T12:23:45.976581Z,elea,0.1.1,ef66ed9,add,,add_total,3.9816670000000003,,1,Zstd,blake3
1,3,2026-03-11T12:23:45.994519Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.616667,1048576,,,blake3
1,3,2026-03-11T12:23:45.997167Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.2822090000000002,1048576,,Zstd,blake3
1,3,2026-03-11T12:23:45.997285Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.4208749999999997,1048576,,Zstd,blake3
1,3,2026-03-11T12:23:45.997329Z,elea,0.1.1,ef66ed9,add,,add_total,3.489458,,1,Zstd,blake3
1,4,2026-03-11T12:23:46.01422Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.571667,1048576,,,blake3
1,4,2026-03-11T12:23:46.016758Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.23325,1048576,,Zstd,blake3
1,4,2026-03-11T12:23:46.016887Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.2745420000000003,1048576,,Zstd,blake3
1,4,2026-03-11T12:23:46.016934Z,elea,0.1.1,ef66ed9,add,,add_total,3.341583,,1,Zstd,blake3
1,5,2026-03-11T12:23:46.032721Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.535667,1048576,,,blake3
1,5,2026-03-11T12:23:46.035107Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.137333,1048576,,Zstd,blake3
1,5,2026-03-11T12:23:46.035242Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0852090000000003,1048576,,Zstd,blake3
1,5,2026-03-11T12:23:46.035289Z,elea,0.1.1,ef66ed9,add,,add_total,3.1495830000000002,,1,Zstd,blake3
1,6,2026-03-11T12:23:46.051972Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.603083,1048576,,,blake3
1,6,2026-03-11T12:23:46.054536Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.205041,1048576,,Zstd,blake3
1,6,2026-03-11T12:23:46.054649Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.3238339999999997,1048576,,Zstd,blake3
1,6,2026-03-11T12:23:46.054699Z,elea,0.1.1,ef66ed9,add,,add_total,3.39275,,1,Zstd,blake3
1,7,2026-03-11T12:23:46.070262Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.554625,1048576,,,blake3
1,7,2026-03-11T12:23:46.072779Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.156208,1048576,,Zstd,blake3
1,7,2026-03-11T12:23:46.072903Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.2237080000000002,1048576,,Zstd,blake3
1,7,2026-03-11T12:23:46.072946Z,elea,0.1.1,ef66ed9,add,,add_total,3.282875,,1,Zstd,blake3
1,8,2026-03-11T12:23:46.087956Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5510419999999999,1048576,,,blake3
1,8,2026-03-11T12:23:46.090308Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.012708,1048576,,Zstd,blake3
1,8,2026-03-11T12:23:46.090422Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.048167,1048576,,Zstd,blake3
1,8,2026-03-11T12:23:46.09046Z,elea,0.1.1,ef66ed9,add,,add_total,3.10725,,1,Zstd,blake3
1,9,2026-03-11T12:23:46.105266Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.564167,1048576,,,blake3
1,9,2026-03-11T12:23:46.1076Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.056208,1048576,,Zstd,blake3
1,9,2026-03-11T12:23:46.107702Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0275,1048576,,Zstd,blake3
1,9,2026-03-11T12:23:46.107755Z,elea,0.1.1,ef66ed9,add,,add_total,3.1033329999999997,,1,Zstd,blake3
1,10,2026-03-11T12:23:46.12284Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.603917,1048576,,,blake3
1,10,2026-03-11T12:23:46.12496Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.038292,1048576,,Zstd,blake3
1,10,2026-03-11T12:23:46.125071Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8620419999999998,1048576,,Zstd,blake3
1,10,2026-03-11T12:23:46.12511Z,elea,0.1.1,ef66ed9,add,,add_total,2.919875,,1,Zstd,blake3
1,11,2026-03-11T12:23:46.140443Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.530333,1048576,,,blake3
1,11,2026-03-11T12:23:46.142615Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0907499999999999,1048576,,Zstd,blake3
1,11,2026-03-11T12:23:46.142741Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8562079999999996,1048576,,Zstd,blake3
1,11,2026-03-11T12:23:46.142782Z,elea,0.1.1,ef66ed9,add,,add_total,2.916125,,1,Zstd,blake3
1,12,2026-03-11T12:23:46.158118Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5867920000000001,1048576,,,blake3
1,12,2026-03-11T12:23:46.16057Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1557080000000002,1048576,,Zstd,blake3
1,12,2026-03-11T12:23:46.160678Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.182458,1048576,,Zstd,blake3
1,12,2026-03-11T12:23:46.160721Z,elea,0.1.1,ef66ed9,add,,add_total,3.24575,,1,Zstd,blake3
1,13,2026-03-11T12:23:46.175548Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.532334,1048576,,,blake3
1,13,2026-03-11T12:23:46.178111Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.10425,1048576,,Zstd,blake3
1,13,2026-03-11T12:23:46.178328Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.339667,1048576,,Zstd,blake3
1,13,2026-03-11T12:23:46.178371Z,elea,0.1.1,ef66ed9,add,,add_total,3.399625,,1,Zstd,blake3
1,14,2026-03-11T12:23:46.193487Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5402920000000001,1048576,,,blake3
1,14,2026-03-11T12:23:46.19578Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0842079999999998,1048576,,Zstd,blake3
1,14,2026-03-11T12:23:46.195899Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9814160000000003,1048576,,Zstd,blake3
1,14,2026-03-11T12:23:46.19594Z,elea,0.1.1,ef66ed9,add,,add_total,3.0390420000000002,,1,Zstd,blake3
1,15,2026-03-11T12:23:46.213343Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.528959,1048576,,,blake3
1,15,2026-03-11T12:23:46.215929Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0775,1048576,,Zstd,blake3
1,15,2026-03-11T12:23:46.216044Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.260084,1048576,,Zstd,blake3
1,15,2026-03-11T12:23:46.216084Z,elea,0.1.1,ef66ed9,add,,add_total,3.3176669999999997,,1,Zstd,blake3
1,16,2026-03-11T12:23:46.231804Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.586583,1048576,,,blake3
1,16,2026-03-11T12:23:46.233944Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.0615830000000002,1048576,,Zstd,blake3
1,16,2026-03-11T12:23:46.234055Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.868417,1048576,,Zstd,blake3
1,16,2026-03-11T12:23:46.234094Z,elea,0.1.1,ef66ed9,add,,add_total,2.927959,,1,Zstd,blake3
1,17,2026-03-11T12:23:46.249337Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.573333,1048576,,,blake3
1,17,2026-03-11T12:23:46.251774Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.079583,1048576,,Zstd,blake3
1,17,2026-03-11T12:23:46.251906Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.17425,1048576,,Zstd,blake3
1,17,2026-03-11T12:23:46.251958Z,elea,0.1.1,ef66ed9,add,,add_total,3.24425,,1,Zstd,blake3
1,18,2026-03-11T12:23:46.267218Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.553125,1048576,,,blake3
1,18,2026-03-11T12:23:46.269555Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.202042,1048576,,Zstd,blake3
1,18,2026-03-11T12:23:46.269666Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.028709,1048576,,Zstd,blake3
1,18,2026-03-11T12:23:46.269706Z,elea,0.1.1,ef66ed9,add,,add_total,3.088625,,1,Zstd,blake3
1,19,2026-03-11T12:23:46.284757Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5289999999999999,1048576,,,blake3
1,19,2026-03-11T12:23:46.287031Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.191083,1048576,,Zstd,blake3
1,19,2026-03-11T12:23:46.287189Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.988167,1048576,,Zstd,blake3
1,19,2026-03-11T12:23:46.287234Z,elea,0.1.1,ef66ed9,add,,add_total,3.0495,,1,Zstd,blake3
1,20,2026-03-11T12:23:46.305299Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.58475,1048576,,,blake3
1,20,2026-03-11T12:23:46.307476Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.150042,1048576,,Zstd,blake3
1,20,2026-03-11T12:23:46.307599Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.922791,1048576,,Zstd,blake3
1,20,2026-03-11T12:23:46.307639Z,elea,0.1.1,ef66ed9,add,,add_total,2.9855419999999997,,1,Zstd,blake3
1,21,2026-03-11T12:23:46.323717Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.559875,1048576,,,blake3
1,21,2026-03-11T12:23:46.325943Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.090459,1048576,,Zstd,blake3
1,21,2026-03-11T12:23:46.326061Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9335,1048576,,Zstd,blake3
1,21,2026-03-11T12:23:46.326098Z,elea,0.1.1,ef66ed9,add,,add_total,2.996084,,1,Zstd,blake3
1,22,2026-03-11T12:23:46.342177Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.559833,1048576,,,blake3
1,22,2026-03-11T12:23:46.344518Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.20575,1048576,,Zstd,blake3
1,22,2026-03-11T12:23:46.344626Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0396249999999996,1048576,,Zstd,blake3
1,22,2026-03-11T12:23:46.344676Z,elea,0.1.1,ef66ed9,add,,add_total,3.1077079999999997,,1,Zstd,blake3
1,23,2026-03-11T12:23:46.360378Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.574958,1048576,,,blake3
1,23,2026-03-11T12:23:46.362675Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1247919999999998,1048576,,Zstd,blake3
1,23,2026-03-11T12:23:46.362794Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.026542,1048576,,Zstd,blake3
1,23,2026-03-11T12:23:46.362834Z,elea,0.1.1,ef66ed9,add,,add_total,3.090167,,1,Zstd,blake3
1,24,2026-03-11T12:23:46.379795Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.592834,1048576,,,blake3
1,24,2026-03-11T12:23:46.382639Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.287,1048576,,Zstd,blake3
1,24,2026-03-11T12:23:46.382781Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.612333,1048576,,Zstd,blake3
1,24,2026-03-11T12:23:46.382834Z,elea,0.1.1,ef66ed9,add,,add_total,3.6832089999999997,,1,Zstd,blake3
1,25,2026-03-11T12:23:46.399452Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.649625,1048576,,,blake3
1,25,2026-03-11T12:23:46.402111Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.219167,1048576,,Zstd,blake3
1,25,2026-03-11T12:23:46.402237Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.46875,1048576,,Zstd,blake3
1,25,2026-03-11T12:23:46.402281Z,elea,0.1.1,ef66ed9,add,,add_total,3.533708,,1,Zstd,blake3
2,1,2026-03-11T12:23:46.422471Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.065625,2097152,,,blake3
2,1,2026-03-11T12:23:46.4257Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.7827920000000002,2097152,,Zstd,blake3
2,1,2026-03-11T12:23:46.425826Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.457291000000001,2097152,,Zstd,blake3
2,1,2026-03-11T12:23:46.425873Z,elea,0.1.1,ef66ed9,add,,add_total,4.527417,,1,Zstd,blake3
2,2,2026-03-11T12:23:46.444862Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0316660000000002,2097152,,,blake3
2,2,2026-03-11T12:23:46.447852Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.821208,2097152,,Zstd,blake3
2,2,2026-03-11T12:23:46.447959Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.155708,2097152,,Zstd,blake3
2,2,2026-03-11T12:23:46.448011Z,elea,0.1.1,ef66ed9,add,,add_total,4.222042,,1,Zstd,blake3
2,3,2026-03-11T12:23:46.466921Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0995,2097152,,,blake3
2,3,2026-03-11T12:23:46.470273Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.99,2097152,,Zstd,blake3
2,3,2026-03-11T12:23:46.470401Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.610584,2097152,,Zstd,blake3
2,3,2026-03-11T12:23:46.47044Z,elea,0.1.1,ef66ed9,add,,add_total,4.668125000000001,,1,Zstd,blake3
2,4,2026-03-11T12:23:46.488674Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1,2097152,,,blake3
2,4,2026-03-11T12:23:46.492015Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.944792,2097152,,Zstd,blake3
2,4,2026-03-11T12:23:46.492122Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.58825,2097152,,Zstd,blake3
2,4,2026-03-11T12:23:46.492174Z,elea,0.1.1,ef66ed9,add,,add_total,4.6631670000000005,,1,Zstd,blake3
