size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
10,2,2026-03-11T12:20:31.797237Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.463084,10485760,,,blake3
10,2,2026-03-11T12:20:31.798926Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.291292,10485760,,None,blake3
10,2,2026-03-11T12:20:31.799097Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.353959000000001,10485760,,None,blake3
10,2,2026-03-11T12:20:31.799206Z,elea,0.1.1,ef66ed9,add,,add_total,7.487749999999999,,1,None,blake3
50,21,2026-03-11T12:20:31.965253Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.505125,52428800,,,blake3
50,21,2026-03-11T12:20:31.967418Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.419291,52428800,,None,blake3
50,21,2026-03-11T12:20:31.967594Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.886792,52428800,,None,blake3
50,21,2026-03-11T12:20:31.967647Z,elea,0.1.1,ef66ed9,add,,add_total,29.967959,,1,None,blake3
2,11,2026-03-11T12:20:31.98817Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.158375,2097152,,,blake3
2,11,2026-03-11T12:20:31.989918Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.336583,2097152,,None,blake3
2,11,2026-03-11T12:20:31.990073Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.09775,2097152,,None,blake3
2,11,2026-03-11T12:20:31.990118Z,elea,0.1.1,ef66ed9,add,,add_total,3.169125,,1,None,blake3
1,7,2026-03-11T12:20:32.006816Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.589792,1048576,,,blake3
1,7,2026-03-11T12:20:32.00812Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.32295799999999997,1048576,,None,blake3
1,7,2026-03-11T12:20:32.008256Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.061,1048576,,None,blake3
1,7,2026-03-11T12:20:32.00831Z,elea,0.1.1,ef66ed9,add,,add_total,2.138875,,1,None,blake3
5,16,2026-03-11T12:20:32.038211Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.841,5242880,,,blake3
5,16,2026-03-11T12:20:32.040056Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.394125,5242880,,None,blake3
5,16,2026-03-11T12:20:32.040244Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.9190830000000005,5242880,,None,blake3
5,16,2026-03-11T12:20:32.040287Z,elea,0.1.1,ef66ed9,add,,add_total,4.991917,,1,None,blake3
10,13,2026-03-11T12:20:32.08436Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.675042,10485760,,,blake3
10,13,2026-03-11T12:20:32.086199Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.304666,10485760,,None,blake3
10,13,2026-03-11T12:20:32.086334Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.689083,10485760,,None,blake3
10,13,2026-03-11T12:20:32.086378Z,elea,0.1.1,ef66ed9,add,,add_total,7.7615419999999995,,1,None,blake3
5,7,2026-03-11T12:20:32.114877Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.8080000000000003,5242880,,,blake3
5,7,2026-03-11T12:20:32.11661Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289,5242880,,None,blake3
5,7,2026-03-11T12:20:32.116735Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.703417,5242880,,None,blake3
5,7,2026-03-11T12:20:32.116773Z,elea,0.1.1,ef66ed9,add,,add_total,4.7675,,1,None,blake3
2,9,2026-03-11T12:20:32.136254Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.1264999999999998,2097152,,,blake3
2,9,2026-03-11T12:20:32.13794Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290375,2097152,,None,blake3
2,9,2026-03-11T12:20:32.138062Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.967459,2097152,,None,blake3
2,9,2026-03-11T12:20:32.138107Z,elea,0.1.1,ef66ed9,add,,add_total,3.033333,,1,None,blake3
5,4,2026-03-11T12:20:32.164836Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6984169999999996,5242880,,,blake3
5,4,2026-03-11T12:20:32.166634Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288042,5242880,,None,blake3
5,4,2026-03-11T12:20:32.166753Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.647042,5242880,,None,blake3
5,4,2026-03-11T12:20:32.166797Z,elea,0.1.1,ef66ed9,add,,add_total,4.715167,,1,None,blake3
1,12,2026-03-11T12:20:32.182295Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.561875,1048576,,,blake3
1,12,2026-03-11T12:20:32.183871Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.35233299999999995,1048576,,None,blake3
1,12,2026-03-11T12:20:32.184006Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.299083,1048576,,None,blake3
1,12,2026-03-11T12:20:32.184059Z,elea,0.1.1,ef66ed9,add,,add_total,2.3708750000000003,,1,None,blake3
10,14,2026-03-11T12:20:32.225476Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.433041,10485760,,,blake3
10,14,2026-03-11T12:20:32.227229Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280167,10485760,,None,blake3
10,14,2026-03-11T12:20:32.227359Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.34675,10485760,,None,blake3
10,14,2026-03-11T12:20:32.227406Z,elea,0.1.1,ef66ed9,add,,add_total,7.415125,,1,None,blake3
50,22,2026-03-11T12:20:32.384591Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.657874999999997,52428800,,,blake3
50,22,2026-03-11T12:20:32.386524Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.312459,52428800,,None,blake3
50,22,2026-03-11T12:20:32.38666Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.765416,52428800,,None,blake3
50,22,2026-03-11T12:20:32.386702Z,elea,0.1.1,ef66ed9,add,,add_total,29.82775,,1,None,blake3
1,11,2026-03-11T12:20:32.403363Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.569667,1048576,,,blake3
1,11,2026-03-11T12:20:32.404883Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.274833,1048576,,None,blake3
1,11,2026-03-11T12:20:32.405004Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.244375,1048576,,None,blake3
1,11,2026-03-11T12:20:32.405042Z,elea,0.1.1,ef66ed9,add,,add_total,2.30225,,1,None,blake3
1,18,2026-03-11T12:20:32.42095Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.568959,1048576,,,blake3
1,18,2026-03-11T12:20:32.42264Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285458,1048576,,None,blake3
1,18,2026-03-11T12:20:32.422764Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.4125829999999997,1048576,,None,blake3
1,18,2026-03-11T12:20:32.422806Z,elea,0.1.1,ef66ed9,add,,add_total,2.4768749999999997,,1,None,blake3
2,5,2026-03-11T12:20:32.442097Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.150542,2097152,,,blake3
2,5,2026-03-11T12:20:32.443601Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.30987499999999996,2097152,,None,blake3
2,5,2026-03-11T12:20:32.44373Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.812208,2097152,,None,blake3
2,5,2026-03-11T12:20:32.44377Z,elea,0.1.1,ef66ed9,add,,add_total,2.87175,,1,None,blake3
10,21,2026-03-11T12:20:32.485878Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.6025409999999995,10485760,,,blake3
10,21,2026-03-11T12:20:32.487837Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.286583,10485760,,None,blake3
10,21,2026-03-11T12:20:32.487965Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.72675,10485760,,None,blake3
10,21,2026-03-11T12:20:32.488007Z,elea,0.1.1,ef66ed9,add,,add_total,7.7911660000000005,,1,None,blake3
2,25,2026-03-11T12:20:32.506947Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.103834,2097152,,,blake3
2,25,2026-03-11T12:20:32.508349Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281542,2097152,,None,blake3
2,25,2026-03-11T12:20:32.508467Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.6581669999999997,2097152,,None,blake3
2,25,2026-03-11T12:20:32.50851Z,elea,0.1.1,ef66ed9,add,,add_total,2.72025,,1,None,blake3
10,8,2026-03-11T12:20:32.550302Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.476583,10485760,,,blake3
10,8,2026-03-11T12:20:32.552106Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289625,10485760,,None,blake3
10,8,2026-03-11T12:20:32.552235Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.444375,10485760,,None,blake3
10,8,2026-03-11T12:20:32.552282Z,elea,0.1.1,ef66ed9,add,,add_total,7.512292,,1,None,blake3
10,3,2026-03-11T12:20:32.594071Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.403917,10485760,,,blake3
10,3,2026-03-11T12:20:32.595701Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.302208,10485760,,None,blake3
10,3,2026-03-11T12:20:32.595862Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.225625,10485760,,None,blake3
10,3,2026-03-11T12:20:32.595909Z,elea,0.1.1,ef66ed9,add,,add_total,7.294416,,1,None,blake3
50,18,2026-03-11T12:20:32.750931Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.534416999999998,52428800,,,blake3
50,18,2026-03-11T12:20:32.752984Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.293292,52428800,,None,blake3
50,18,2026-03-11T12:20:32.753111Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.749041000000002,52428800,,None,blake3
50,18,2026-03-11T12:20:32.753159Z,elea,0.1.1,ef66ed9,add,,add_total,29.81875,,1,None,blake3
2,6,2026-03-11T12:20:32.772419Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.101959,2097152,,,blake3
2,6,2026-03-11T12:20:32.773896Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.278208,2097152,,None,blake3
2,6,2026-03-11T12:20:32.774012Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.725083,2097152,,None,blake3
2,6,2026-03-11T12:20:32.774049Z,elea,0.1.1,ef66ed9,add,,add_total,2.78225,,1,None,blake3
1,22,2026-03-11T12:20:32.789695Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5735,1048576,,,blake3
1,22,2026-03-11T12:20:32.791234Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27925,1048576,,None,blake3
1,22,2026-03-11T12:20:32.791345Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.2550410000000003,1048576,,None,blake3
1,22,2026-03-11T12:20:32.791382Z,elea,0.1.1,ef66ed9,add,,add_total,2.3140840000000003,,1,None,blake3
5,18,2026-03-11T12:20:32.819262Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.835916,5242880,,,blake3
5,18,2026-03-11T12:20:32.821044Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28191700000000003,5242880,,None,blake3
5,18,2026-03-11T12:20:32.821161Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.772792,5242880,,None,blake3
5,18,2026-03-11T12:20:32.821206Z,elea,0.1.1,ef66ed9,add,,add_total,4.840625,,1,None,blake3
50,2,2026-03-11T12:20:32.982684Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.581375,52428800,,,blake3
50,2,2026-03-11T12:20:32.984763Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31666700000000003,52428800,,None,blake3
50,2,2026-03-11T12:20:32.9849Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.834375,52428800,,None,blake3
50,2,2026-03-11T12:20:32.98495Z,elea,0.1.1,ef66ed9,add,,add_total,29.906542,,1,None,blake3
5,1,2026-03-11T12:20:33.013433Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.7192499999999997,5242880,,,blake3
5,1,2026-03-11T12:20:33.014994Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.284583,5242880,,None,blake3
5,1,2026-03-11T12:20:33.015121Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.436624999999999,5242880,,None,blake3
5,1,2026-03-11T12:20:33.015176Z,elea,0.1.1,ef66ed9,add,,add_total,4.512292,,1,None,blake3
2,22,2026-03-11T12:20:33.035127Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.143125,2097152,,,blake3
2,22,2026-03-11T12:20:33.036865Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305041,2097152,,None,blake3
2,22,2026-03-11T12:20:33.036981Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0374999999999996,2097152,,None,blake3
2,22,2026-03-11T12:20:33.037024Z,elea,0.1.1,ef66ed9,add,,add_total,3.10525,,1,None,blake3
50,12,2026-03-11T12:20:33.193091Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.820417,52428800,,,blake3
50,12,2026-03-11T12:20:33.195115Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.316083,52428800,,None,blake3
50,12,2026-03-11T12:20:33.195247Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.011708000000002,52428800,,None,blake3
50,12,2026-03-11T12:20:33.195294Z,elea,0.1.1,ef66ed9,add,,add_total,30.079083999999998,,1,None,blake3
10,1,2026-03-11T12:20:33.241389Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.794125,10485760,,,blake3
10,1,2026-03-11T12:20:33.243565Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.36174999999999996,10485760,,None,blake3
10,1,2026-03-11T12:20:33.243705Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.141666,10485760,,None,blake3
10,1,2026-03-11T12:20:33.243769Z,elea,0.1.1,ef66ed9,add,,add_total,8.227333,,1,None,blake3
