size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
10,21,2026-03-11T12:19:14.769357Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.982917,10485760,,,blake3
10,21,2026-03-11T12:19:14.779762Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.873292,10485760,,Zstd,blake3
10,21,2026-03-11T12:19:14.77998Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.646833,10485760,,Zstd,blake3
10,21,2026-03-11T12:19:14.780166Z,elea,0.1.1,ef66ed9,add,,add_total,16.855792,,1,Zstd,blake3
10,4,2026-03-11T12:19:14.829251Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.722125,10485760,,,blake3
10,4,2026-03-11T12:19:14.840017Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.755749999999999,10485760,,Zstd,blake3
10,4,2026-03-11T12:19:14.840163Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.667292,10485760,,Zstd,blake3
10,4,2026-03-11T12:19:14.840242Z,elea,0.1.1,ef66ed9,add,,add_total,16.76975,,1,Zstd,blake3
50,8,2026-03-11T12:19:15.006724Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.533167000000002,52428800,,,blake3
50,8,2026-03-11T12:19:15.050892Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.504833999999995,52428800,,Zstd,blake3
50,8,2026-03-11T12:19:15.051033Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.882291,52428800,,Zstd,blake3
50,8,2026-03-11T12:19:15.051117Z,elea,0.1.1,ef66ed9,add,,add_total,72.995209,,1,Zstd,blake3
1,24,2026-03-11T12:19:15.070591Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.629958,1048576,,,blake3
1,24,2026-03-11T12:19:15.07341Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.268958,1048576,,Zstd,blake3
1,24,2026-03-11T12:19:15.073526Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.624584,1048576,,Zstd,blake3
1,24,2026-03-11T12:19:15.073582Z,elea,0.1.1,ef66ed9,add,,add_total,3.7087079999999997,,1,Zstd,blake3
2,18,2026-03-11T12:19:15.094321Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.2446670000000002,2097152,,,blake3
2,18,2026-03-11T12:19:15.097652Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.969916,2097152,,Zstd,blake3
2,18,2026-03-11T12:19:15.09778Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.7412920000000005,2097152,,Zstd,blake3
2,18,2026-03-11T12:19:15.097827Z,elea,0.1.1,ef66ed9,add,,add_total,4.812,,1,Zstd,blake3
2,3,2026-03-11T12:19:15.118724Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.220542,2097152,,,blake3
2,3,2026-03-11T12:19:15.12211Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.965709,2097152,,Zstd,blake3
2,3,2026-03-11T12:19:15.122238Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.783583,2097152,,Zstd,blake3
2,3,2026-03-11T12:19:15.12229Z,elea,0.1.1,ef66ed9,add,,add_total,4.868667,,1,Zstd,blake3
1,19,2026-03-11T12:19:15.138858Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.595333,1048576,,,blake3
1,19,2026-03-11T12:19:15.14115Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.099083,1048576,,Zstd,blake3
1,19,2026-03-11T12:19:15.14126Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.032708,1048576,,Zstd,blake3
1,19,2026-03-11T12:19:15.141311Z,elea,0.1.1,ef66ed9,add,,add_total,3.106791,,1,Zstd,blake3
5,25,2026-03-11T12:19:15.16925Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.961916,5242880,,,blake3
5,25,2026-03-11T12:19:15.175058Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.372791,5242880,,Zstd,blake3
5,25,2026-03-11T12:19:15.175179Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.928459,5242880,,Zstd,blake3
5,25,2026-03-11T12:19:15.175221Z,elea,0.1.1,ef66ed9,add,,add_total,8.995959,,1,Zstd,blake3
2,1,2026-03-11T12:19:15.194845Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.127208,2097152,,,blake3
