size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,1,2026-03-11T12:20:24.691561Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.577083,1048576,,,blake3
1,1,2026-03-11T12:20:24.69297Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.285084,1048576,,None,blake3
1,1,2026-03-11T12:20:24.693132Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.177,1048576,,None,blake3
1,1,2026-03-11T12:20:24.693224Z,elea,0.1.1,ef66ed9,add,,add_total,2.28725,,1,None,blake3
1,2,2026-03-11T12:20:24.710905Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5640000000000001,1048576,,,blake3
1,2,2026-03-11T12:20:24.712223Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.278792,1048576,,None,blake3
1,2,2026-03-11T12:20:24.712335Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.0225,1048576,,None,blake3
1,2,2026-03-11T12:20:24.712374Z,elea,0.1.1,ef66ed9,add,,add_total,2.085958,,1,None,blake3
1,3,2026-03-11T12:20:24.727088Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.564334,1048576,,,blake3
1,3,2026-03-11T12:20:24.728417Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.282833,1048576,,None,blake3
1,3,2026-03-11T12:20:24.728534Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.037208,1048576,,None,blake3
1,3,2026-03-11T12:20:24.728571Z,elea,0.1.1,ef66ed9,add,,add_total,2.096833,,1,None,blake3
1,4,2026-03-11T12:20:24.743621Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.562708,1048576,,,blake3
1,4,2026-03-11T12:20:24.744887Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.275084,1048576,,None,blake3
1,4,2026-03-11T12:20:24.744999Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,1.968708,1048576,,None,blake3
1,4,2026-03-11T12:20:24.745037Z,elea,0.1.1,ef66ed9,add,,add_total,2.028667,,1,None,blake3
1,5,2026-03-11T12:20:24.760684Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.617791,1048576,,,blake3
1,5,2026-03-11T12:20:24.762373Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.317584,1048576,,None,blake3
1,5,2026-03-11T12:20:24.762553Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.528958,1048576,,None,blake3
1,5,2026-03-11T12:20:24.762625Z,elea,0.1.1,ef66ed9,add,,add_total,2.63225,,1,None,blake3
1,6,2026-03-11T12:20:24.779369Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.567334,1048576,,,blake3
1,6,2026-03-11T12:20:24.780794Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281666,1048576,,None,blake3
1,6,2026-03-11T12:20:24.780912Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1467919999999996,1048576,,None,blake3
1,6,2026-03-11T12:20:24.780954Z,elea,0.1.1,ef66ed9,add,,add_total,2.2127090000000003,,1,None,blake3
1,7,2026-03-11T12:20:24.796011Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.578708,1048576,,,blake3
1,7,2026-03-11T12:20:24.797261Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.283667,1048576,,None,blake3
1,7,2026-03-11T12:20:24.797375Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,1.9742499999999998,1048576,,None,blake3
1,7,2026-03-11T12:20:24.797412Z,elea,0.1.1,ef66ed9,add,,add_total,2.032125,,1,None,blake3
1,8,2026-03-11T12:20:24.812666Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5672090000000001,1048576,,,blake3
1,8,2026-03-11T12:20:24.814055Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.291584,1048576,,None,blake3
1,8,2026-03-11T12:20:24.814175Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1037500000000002,1048576,,None,blake3
1,8,2026-03-11T12:20:24.814218Z,elea,0.1.1,ef66ed9,add,,add_total,2.1689589999999996,,1,None,blake3
1,9,2026-03-11T12:20:24.829538Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.642416,1048576,,,blake3
1,9,2026-03-11T12:20:24.831282Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.316875,1048576,,None,blake3
1,9,2026-03-11T12:20:24.831419Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.572083,1048576,,None,blake3
1,9,2026-03-11T12:20:24.831469Z,elea,0.1.1,ef66ed9,add,,add_total,2.6446669999999997,,1,None,blake3
1,10,2026-03-11T12:20:24.848155Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5698749999999999,1048576,,,blake3
1,10,2026-03-11T12:20:24.849811Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28525,1048576,,None,blake3
