size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,1,2026-03-11T12:19:06.036902Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5915,1048576,,,blake3
1,1,2026-03-11T12:19:06.039373Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.173917,1048576,,Zstd,blake3
1,1,2026-03-11T12:19:06.039533Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.28,1048576,,Zstd,blake3
1,1,2026-03-11T12:19:06.039652Z,elea,0.1.1,ef66ed9,add,,add_total,3.432209,,1,Zstd,blake3
1,2,2026-03-11T12:19:06.059233Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.577333,1048576,,,blake3
1,2,2026-03-11T12:19:06.06139Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.118666,1048576,,Zstd,blake3
1,2,2026-03-11T12:19:06.061504Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.879084,1048576,,Zstd,blake3
1,2,2026-03-11T12:19:06.061545Z,elea,0.1.1,ef66ed9,add,,add_total,2.946083,,1,Zstd,blake3
1,3,2026-03-11T12:19:06.077135Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.574,1048576,,,blake3
1,3,2026-03-11T12:19:06.07927Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.111125,1048576,,Zstd,blake3
1,3,2026-03-11T12:19:06.079378Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.8459589999999997,1048576,,Zstd,blake3
1,3,2026-03-11T12:19:06.079428Z,elea,0.1.1,ef66ed9,add,,add_total,2.919042,,1,Zstd,blake3
1,4,2026-03-11T12:19:06.094595Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.593583,1048576,,,blake3
1,4,2026-03-11T12:19:06.096865Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.139667,1048576,,Zstd,blake3
1,4,2026-03-11T12:19:06.096965Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9935,1048576,,Zstd,blake3
1,4,2026-03-11T12:19:06.097009Z,elea,0.1.1,ef66ed9,add,,add_total,3.055041,,1,Zstd,blake3
1,5,2026-03-11T12:19:06.113142Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.588334,1048576,,,blake3
1,5,2026-03-11T12:19:06.11539Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.122709,1048576,,Zstd,blake3
1,5,2026-03-11T12:19:06.115503Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9808339999999998,1048576,,Zstd,blake3
1,5,2026-03-11T12:19:06.115548Z,elea,0.1.1,ef66ed9,add,,add_total,3.048167,,1,Zstd,blake3
1,6,2026-03-11T12:19:06.13274Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.578416,1048576,,,blake3
1,6,2026-03-11T12:19:06.135066Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.170458,1048576,,Zstd,blake3
1,6,2026-03-11T12:19:06.135174Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.0427090000000003,1048576,,Zstd,blake3
1,6,2026-03-11T12:19:06.135215Z,elea,0.1.1,ef66ed9,add,,add_total,3.102875,,1,Zstd,blake3
1,7,2026-03-11T12:19:06.150618Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5960829999999999,1048576,,,blake3
1,7,2026-03-11T12:19:06.152776Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.122166,1048576,,Zstd,blake3
1,7,2026-03-11T12:19:06.152885Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.893583,1048576,,Zstd,blake3
1,7,2026-03-11T12:19:06.152924Z,elea,0.1.1,ef66ed9,add,,add_total,2.963209,,1,Zstd,blake3
1,8,2026-03-11T12:19:06.16792Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.584875,1048576,,,blake3
1,8,2026-03-11T12:19:06.169977Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.097542,1048576,,Zstd,blake3
1,8,2026-03-11T12:19:06.17008Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.775542,1048576,,Zstd,blake3
1,8,2026-03-11T12:19:06.170123Z,elea,0.1.1,ef66ed9,add,,add_total,2.839875,,1,Zstd,blake3
1,9,2026-03-11T12:19:06.18522Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.579709,1048576,,,blake3
1,9,2026-03-11T12:19:06.187339Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.123416,1048576,,Zstd,blake3
1,9,2026-03-11T12:19:06.187442Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.829292,1048576,,Zstd,blake3
1,9,2026-03-11T12:19:06.187485Z,elea,0.1.1,ef66ed9,add,,add_total,2.893834,,1,Zstd,blake3
1,10,2026-03-11T12:19:06.202755Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5878749999999999,1048576,,,blake3
1,10,2026-03-11T12:19:06.204854Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.1226669999999999,1048576,,Zstd,blake3
1,10,2026-03-11T12:19:06.204954Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.815334,1048576,,Zstd,blake3
1,10,2026-03-11T12:19:06.204991Z,elea,0.1.1,ef66ed9,add,,add_total,2.874166,,1,Zstd,blake3
1,11,2026-03-11T12:19:06.220383Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.573416,1048576,,,blake3
1,11,2026-03-11T12:19:06.222445Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.087167,1048576,,Zstd,blake3
1,11,2026-03-11T12:19:06.222553Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.773708,1048576,,Zstd,blake3
